latitude,longitude,area_in_meters,confidence,geometry,full_plus_code
-36.79483453,-73.03723213,31.5948,0.8334,"POLYGON((-73.0371866084166 -36.7948252568355, -73.0372226187733 -36.7947975439509, -73.0372776565038 -36.794843801648, -73.0372416461439 -36.7948715145491, -73.0371866084166 -36.7948252568355))",47M86X47+346P
-32.96768016,-68.84850259,28.2412,0.6516,"POLYGON((-68.8484604097925 -32.9676691232373, -68.8485370934667 -32.9676569093726, -68.8485447770423 -32.9676911880319, -68.8484680933397 -32.967703401901, -68.8484604097925 -32.9676691232373))",47VH25J2+WHHQ
-36.97795652,-72.09670935,16.0656,0.7186,"POLYGON((-72.0966811967563 -36.9779444377915, -72.0967272082968 -36.9779352832776, -72.0967375016753 -36.9779685849316, -72.0966914901154 -36.9779777394488, -72.0966811967563 -36.9779444377915))",47M92WC3+R87M
-36.61594185,-72.12612662,60.4079,0.8680,"POLYGON((-72.1260603300031 -36.6159446703355, -72.1261578355225 -36.6158946190742, -72.126192919946 -36.6159390356827, -72.1260954143893 -36.6159890869711, -72.1260603300031 -36.6159446703355))",47M99VMF+JGH9
-37.09511877,-73.15045415,64.9039,0.8197,"POLYGON((-73.1504011342381 -37.095087180879, -73.1504732797063 -37.0950681039769, -73.1505071753403 -37.0951503603597, -73.1504350298011 -37.0951694372802, -73.1504011342381 -37.095087180879))",47J8WR3X+XR37
-33.47240498,-70.71807610,54.6424,0.7479,"POLYGON((-70.7180201566058 -33.4724135544748, -70.7180779681848 -33.4723573396627, -70.7181320449827 -33.4723963993154, -70.7180742334144 -33.4724526141518, -70.7180201566058 -33.4724135544748))",47RFG7HJ+2QMW
-33.56207065,-70.67008531,159.9594,0.8022,"POLYGON((-70.6700421581955 -33.5620181072347, -70.6700122310435 -33.5620223003482, -70.6700049860717 -33.5619860584088, -70.670105678217 -33.5619719503355, -70.6701452777027 -33.5621700395617, -70.6700745125425 -33.5621799545509, -70.6700421581955 -33.5620181072347))",47RFC8QH+5XF3
-34.64188148,-72.03971390,12.6475,0.8000,"POLYGON((-72.0396973158079 -34.6418999208244, -72.0396960001768 -34.6418638998391, -72.0397304852476 -34.6418630394985, -72.0397318008935 -34.6418990604826, -72.0396973158079 -34.6418999208244))",47Q99X56+64VJ
-36.89753617,-72.73059459,22.5711,0.7713,"POLYGON((-72.7305614508525 -36.8975216873011, -72.7306105798889 -36.8975087337209, -72.7306277238349 -36.8975506767854, -72.7305785947739 -36.8975636303718, -72.7305614508525 -36.8975216873011))",47M94729+XQJH
-34.61375737,-68.34568479,73.6788,0.7604,"POLYGON((-68.3457098990534 -34.6136977176076, -68.3457555242091 -34.6137335152327, -68.3456596802405 -34.6138170121542, -68.3456140550822 -34.6137812144931, -68.3457098990534 -34.6136977176076))",47QH9MP3+FPWJ
